dataset_9/keyframe_1	438	l	0_1	-0.0007791573725780599	-0.0010284018275810815	0.0	0.07744565502918022	0.10890735918179928	0.3099921756280679	minus1_0	-0.0006838092653849842	-0.0004683205719305779	0.0	0.018469527443471634	0.04494499318813894	0.21340738612221344
dataset_4/keyframe_1	304	l	0_1	-0.0010857713913965804	-0.0008917416947626864	0.0	0.10762308131569398	0.08595341067839968	0.02104632344143198	minus1_0	-0.0010726109406891358	0.00014957542109677422	0.0	0.009044728551742764	0.010328055145834014	-0.03119403298036616
dataset_5/keyframe_1	50	l	0_1	-0.0008245190808338291	0.004627869038316888	0.0	0.39575204939428943	-0.34148311980344204	0.4318714624175328	minus1_0	-0.0004456272602743757	0.0019308528391653898	0.0	-0.09226296430524883	-0.14587378775557625	0.2246798797384315
dataset_7/keyframe_1	379	l	0_1	0.0022242416936169383	0.009413197178531294	0.0	0.2837240819165885	-0.06297153288033286	-0.12256528282958357	minus1_0	0.0002671929719298964	0.006964998546090161	0.0	-0.12339039747347158	0.49063432589033695	-0.10493288756524066
dataset_8/keyframe_1	243	l	0_1	0.0018805102698839723	0.00033204885754808196	0.0	-0.0803612630616044	0.05184270285425896	0.12214759566963096	minus1_0	0.003030450645550547	-0.008984490114928266	0.0	0.12200708947341354	-0.021516191281605757	0.7459796577494586
dataset_8/keyframe_1	188	l	0_1	0.0008211566747423631	0.0011829411052719685	0.0	-0.21127697472817886	0.040278082135611015	0.36565119948235747	minus1_0	4.0192873018885344e-05	-0.002303709431422521	0.0	0.04382788973569518	-0.005390669316209795	0.2638462113267508
dataset_3/keyframe_1	97	l	0_1	1.5673269693093047e-05	0.00020076752597657883	0.0	0.33609754638517586	0.13998585535442487	0.45701733638463793	minus1_0	-0.00041255596310094724	0.0019385145685460999	0.0	0.1858810192025402	-0.02033633081482833	0.4939765636042921
dataset_13/keyframe_1	291	l	0_1	-0.0014205987104273625	-0.004950427106756563	0.0	-0.1639447161875296	-0.025323505799706325	0.6194132451082339	minus1_0	-0.0013047703320016137	-0.003283724621508363	0.0	0.27860487948444757	0.1231681744619415	0.4249076220289112
dataset_4/keyframe_1	73	l	0_1	0.0002740781428769732	-0.0009615200562008945	0.0	0.25158403058011913	-0.011560929807757248	0.31397227332024613	minus1_0	5.229484526520403e-17	2.874901103110317e-17	0.0	0.11847980735986141	0.05903750028332411	0.28801661952351765
dataset_13/keyframe_1	357	l	0_1	-0.0017971546762848571	-0.006229712364325751	0.0	0.1762589971633588	0.05750885078915502	0.5335634706225107	minus1_0	0.001919866690443453	-0.0006512625331747657	0.0	-0.3868728619255819	-0.18371902708388888	0.10291243324350319
dataset_9/keyframe_1	425	l	0_1	0.00043369501260265866	0.0041080772698450915	0.0	0.48742672047546876	-0.5406819897264512	0.31413259856314824	minus1_0	0.0024572010549363255	0.0016056412321669687	0.0	0.029913821086410053	0.20471576907908684	0.2970258978755709
dataset_11/keyframe_1	41	l	0_1	-0.00022627918646259742	0.0007764388305643755	0.0	0.09123589936530152	0.026882710136021615	0.2447144860106789	minus1_0	-0.0007403663071975748	0.0028500350017833325	0.0	0.1266069519304267	0.18872259735060481	0.3304325941283537
dataset_1/keyframe_1	318	l	0_1	-0.0024070865497663094	0.002966788307849872	0.0	-0.025067434732335414	0.03724709827010031	-0.019842273040666214	minus1_0	-0.0036948053436762335	0.00692231939971895	0.0	-0.31499570142875655	-0.0031528454588851673	0.6472090027027946
dataset_6/keyframe_1	165	l	0_1	0.0008336747953821847	-0.006460967654079565	0.0	-0.2247241405569298	0.07064532163636983	0.2889705569884313	minus1_0	0.0015088681903148886	-0.012805786057289919	0.0	-0.5175612283385362	0.3311787127549266	0.5060947779537059
dataset_3/keyframe_1	98	l	0_1	-1.273803907307182e-05	0.00024684442032836675	0.0	-0.038336479378102695	-0.07731360915093433	0.3261261168269698	minus1_0	1.5673269693093047e-05	0.00020076752597657883	0.0	0.33609754638517586	0.13998585535442487	0.45701733638463793
dataset_13/keyframe_1	394	l	0_1	0.005471972324064897	0.011699688664386629	0.0	-0.44020642182135816	0.12621035179819273	-0.9098978094804409	minus1_0	0.0012438513921020598	0.00312564170945465	0.0	0.7612168248622311	-0.8121062944411932	1.7690056884943601
dataset_3/keyframe_1	433	l	0_1	0.000137954709752445	-0.00136914490880391	0.0	-0.057844442957986075	0.08944450894028533	-0.021987055326462723	minus1_0	-0.00023033887863416474	0.0013895287844534014	0.0	-0.2780757022962064	-0.7632128301459564	-0.6136819677482492
dataset_6/keyframe_1	90	l	0_1	0.002765910972708906	-0.009022972661467827	0.0	0.16343217637201235	0.1437716957569819	0.27572650085843975	minus1_0	0.000934670219689635	-0.009782857551998652	0.0	0.14556900783210835	0.055740444035549785	0.4143590544645832
dataset_5/keyframe_1	270	l	0_1	0.001426272126420787	-0.0032531907425889122	0.0	-0.4549835362111736	0.2583366681078587	0.6688038508123668	minus1_0	-0.0003338110405808294	0.0019739863485683825	0.0	-0.10698555413435429	-0.09353073904591724	0.33717556579568964
dataset_2/keyframe_1	213	l	0_1	0.0007386044469246359	-0.0009763130807795725	0.0	0.42397952155309326	-0.05434920313909242	0.571659274754353	minus1_0	0.0012514111204563049	0.0005383044987671517	0.0	-0.3634983746442231	0.011551650932833724	0.3899902019918784
dataset_10/keyframe_1	206	l	0_1	0.005402216847505912	0.0067924267035032486	0.0	-0.17403885547037135	0.19986322955748737	0.39996500737655083	minus1_0	0.0014502907616765883	0.0003753565334180639	0.0	-0.26524100944746465	0.07706424312641058	0.24731403514226713
dataset_9/keyframe_1	466	l	0_1	-7.362348916855797e-17	7.589865523790634e-18	0.0	0.03715238733158799	0.016481732169026486	0.14298760177051406	minus1_0	-2.293480177742703e-05	0.0023973844068810347	0.0	0.4033935807346154	-0.3518510182159531	0.14119797489000518
dataset_10/keyframe_1	137	l	0_1	-0.0005767691129518831	-0.0023683945704052662	0.0	0.12508783984642946	0.12163816367120717	0.29352289020599187	minus1_0	0.00040260965997976204	-0.0034258634320527355	0.0	0.06472347379943244	0.09774619058794798	0.4445445726161097
dataset_6/keyframe_1	231	l	0_1	-0.002955937318683055	-0.017115610546599772	0.0	0.099421934695755	0.048765196935974586	0.5845643717078417	minus1_0	-0.001593706531942841	-0.011787563561621542	0.0	-0.0025057474807113067	0.0965420481122834	0.5184249296364953
dataset_13/keyframe_1	183	l	0_1	9.4533062845455e-05	-0.0013379085279279623	0.0	0.04033482019607959	0.03456286526116159	0.220423678675445	minus1_0	3.2484702744992145e-05	-0.004604033564171874	0.0	-0.02103766919475447	0.016417156383891296	0.43944393995221276
dataset_9/keyframe_1	178	l	0_1	0.0009560792106550545	-0.00920677670685263	0.0	-0.22456072217244127	0.24620960764195488	0.471495136895129	minus1_0	0.0009577579379336044	-0.005529308253523613	0.0	-0.3631996492243559	0.08772658890129748	0.49692422987629925
dataset_3/keyframe_1	276	l	0_1	0.0018038174752164247	-0.0034947219084287616	0.0	-0.0029206033420337008	0.13105942361980283	0.08330850831546854	minus1_0	0.001372707122931328	-0.0026527377520236557	0.0	0.0741900437583638	0.14235050912867564	0.29195428174446647
dataset_10/keyframe_1	15	l	0_1	0.0005727806817077142	-0.0019557728498527677	0.0	-0.052609986162138966	0.02748683283829223	0.33485562888549225	minus1_0	0.001104148931631307	-0.0037151327520533145	0.0	0.03406784362461224	0.12763190820334103	0.42073223433718
dataset_7/keyframe_1	342	l	0_1	0.0034558471495008095	0.0021505263540044094	0.0	-0.44086886650990564	-0.5802259312694424	0.24802131335053446	minus1_0	0.0019932281637664775	0.007984584100053156	0.0	0.26564652003518674	-0.16286262870524837	-0.1506573987950901
dataset_8/keyframe_1	252	l	0_1	-0.0035466588788767082	-0.011685459772239176	0.0	-0.20148704571636245	0.13433661707389888	0.36792146684589966	minus1_0	-0.0009802057923598221	-0.011299852626961341	0.0	-0.25187885524493936	-0.07961436609203076	0.506660629415137
dataset_4/keyframe_1	22	l	0_1	-0.00027643495309959907	0.0013275257954784075	0.0	-0.2074180082793049	-0.10121211003644248	0.437358366716154	minus1_0	-0.00025966250607061436	0.0015182206516732057	0.0	-0.05734147770695586	-0.13075369132741343	0.3356816611179454
dataset_7/keyframe_1	310	l	0_1	0.0008923581212147254	0.00757038530239574	0.0	-0.22502957048814665	-0.15997321628882588	0.4070662917525567	minus1_0	0.0008665352262359484	0.0063460013129026235	0.0	-0.1247930860088502	-0.011658393467222083	0.34419288117797464
dataset_6/keyframe_1	201	l	0_1	0.0005628889461151236	4.084939469656127e-05	0.0	-0.015971282371822326	-0.0003119806305456052	0.24056865251731097	minus1_0	0.0011523030628100806	0.0036532663005417495	0.0	-0.05965817174501353	0.1822570921130655	0.29958374430222534
dataset_3/keyframe_1	218	l	0_1	0.00099122518169263	-0.00206379638006663	0.0	0.13846337042363643	0.04957540823406248	0.4119907341725195	minus1_0	0.004329894799103479	-0.008262357363318897	0.0	0.45269203465466035	-0.18992884101763252	0.6248032297135779
dataset_13/keyframe_1	89	l	0_1	0.000312572567550758	-0.0014366269509906988	0.0	0.11159984444461202	0.10137077453806853	0.2223020319662652	minus1_0	-8.707160193994805e-05	0.00011586908586132751	0.0	0.1637883899423258	0.09089987920955878	0.4126644108333437
dataset_13/keyframe_1	133	l	0_1	0.0011440585871512843	-0.0022042479442854973	0.0	0.012539258139867115	-0.10918636479511434	0.502268712847183	minus1_0	0.0006686785430920229	-0.00474500829344047	0.0	0.664613928981197	0.0605698492378437	0.7053448926448027
dataset_4/keyframe_1	370	l	0_1	-0.004046619732980621	-0.00010063381041034053	0.0	0.1611913546318533	0.06889441949965658	-0.10257850225326592	minus1_0	-0.00930348097016906	0.0023783114452772766	0.0	-0.13540342524819948	0.004901844165985381	0.05389831126845479
dataset_9/keyframe_1	365	l	0_1	0.0030921906280666597	0.0076819891178692805	0.0	0.2555013331637497	-0.17543580203656006	0.043866853721269194	minus1_0	0.0011001406440930622	0.0016617482671871535	0.0	0.1639385091521035	-0.09802034824093653	7.720483834283698e-05
dataset_13/keyframe_1	331	l	0_1	-0.0006056346951772905	-0.0035976280792002348	0.0	0.360487256468474	0.08023157091257005	0.29613449186209095	minus1_0	-0.001032886007959516	-0.005822423345744378	0.0	0.2488768054095658	-0.13712166844258533	0.780912913482581
dataset_2/keyframe_1	33	l	0_1	-0.000218190507151498	0.0005521432488268359	0.0	0.2752637305438128	0.1866831428232416	0.2582079633804568	minus1_0	-2.295413568199687e-05	-0.00018648249298148375	0.0	0.23417407711471583	0.1375093115561441	0.41138577877981675
dataset_7/keyframe_1	345	l	0_1	0.0030529820761652296	0.011615595447083198	0.0	-0.1457300975957807	-0.06554647944842884	0.026684555429028478	minus1_0	0.0017278690315567042	0.011527421687893776	0.0	0.14258265491058708	0.147222503240652	-0.05633042951052403
dataset_3/keyframe_1	128	l	0_1	0.00203221704004581	-0.005701409203130753	0.0	0.32479089939897676	-0.03301721888375653	0.458827282247114	minus1_0	0.0019337203542979357	-0.005094700367234623	0.0	0.21491756449105992	0.004993818522322613	0.5366609748971314
dataset_12/keyframe_1	403	l	0_1	-0.0012665506141568993	0.004797307000618326	0.0	0.10440373955376003	0.032654885846255866	0.22434323832649739	minus1_0	0.00014740604107560138	-0.005593390793882731	0.0	0.48342104683510456	0.19730906305150597	0.08757301921747285
dataset_6/keyframe_1	94	l	0_1	0.0027751542367256726	-0.013740657902170855	0.0	-0.2845067911065655	0.1161995896968051	0.4663325362761128	minus1_0	0.0045507510767249055	-0.021744847791994606	0.0	0.1994984120576362	0.12456968338825902	0.4237413325025159
dataset_3/keyframe_1	193	l	0_1	-0.0010398512741087223	0.0022410507114787835	0.0	0.08358910218754545	0.015587384808753768	0.3340880459994082	minus1_0	-0.0005138381453546087	0.0012712559675321746	0.0	0.23022642124331583	0.19245200824005337	0.3961943038369071
dataset_7/keyframe_1	177	l	0_1	0.0002012529324235225	-0.0037457863773840863	0.0	-0.19320105536451138	0.046347605312641704	0.5262211171481397	minus1_0	0.0003387435947080955	-0.0006496798520074941	0.0	-0.2151788477104617	0.12147199329875136	0.3090583355364913
dataset_13/keyframe_1	225	l	0_1	8.84831774197822e-05	-0.001413157122821589	0.0	0.13038806543951864	0.02136269152668646	0.36547834413318014	minus1_0	0.00013612166606641283	-0.00033262767987425124	0.0	0.19650322760483618	0.0665534911953678	0.3596825679748292
dataset_13/keyframe_1	219	l	0_1	0.00034950904450757326	0.0007381019198048657	0.0	0.11104608460448162	0.0315185860522762	0.1674596083427673	minus1_0	0.0013755843001176209	0.0011104477722311203	0.0	0.04299157308088297	0.2525225952100971	0.49534469755727173
dataset_7/keyframe_1	374	l	0_1	0.003502510458400029	0.02187034616597715	0.0	0.7475404722820329	0.0011395061851953159	0.045687796284255455	minus1_0	0.0018308095152912767	0.005119523899708006	0.0	-0.07240182166655984	-0.0981888405488256	0.06305105845655135
dataset_3/keyframe_1	248	l	0_1	7.1769383001935e-05	-0.0014792249127253939	0.0	-0.14972646685191648	0.09011281802617077	0.47133251346244265	minus1_0	-1.5709052479795385e-18	7.743283223629311e-18	0.0	0.0	5.684341886080802e-14	-1.4210854715202004e-14
dataset_2/keyframe_1	143	l	0_1	0.0009190816149512339	0.0014095391411392104	0.0	0.16368385736319624	0.12758039719219738	0.4603013251090715	minus1_0	0.0013638568472418154	0.0056225909230784386	0.0	0.4333638435840612	0.13278425550036133	0.4952680746427802
dataset_11/keyframe_1	19	l	0_1	-5.5998078835249426e-05	0.0002457996637423965	0.0	0.052268534812327516	0.19321788085241565	0.13107561517281852	minus1_0	0.000454893424558497	-0.00206089504352127	0.0	-0.6139081204968448	-1.1179160407810116	0.9100675859439917
dataset_4/keyframe_1	262	l	0_1	0.0007048246576722038	0.0009084280925660979	0.0	0.212141685605701	0.07526241078829798	0.004795300571599825	minus1_0	-0.0014867069163742583	-0.0009661042945684413	0.0	-0.7093269548208809	0.02546079958111136	0.11829569136070095
dataset_4/keyframe_1	443	l	0_1	0.007573916781678901	-0.00018916260865644292	0.0	0.006860171617574906	-0.21244183011014428	-0.11847162220703922	minus1_0	0.015018462376189607	-0.003999357081175032	0.0	-0.09329042008963029	0.07020101888096164	0.15521266772972808
dataset_11/keyframe_1	541	l	0_1	0.018478269778490455	0.009616257191034162	0.0	0.09441960940196736	-0.11027330341400443	0.07219654095601413	minus1_0	0.02570940101423983	0.012500913699322413	0.0	-0.15041265546946647	0.0578572707259184	-0.0654321992431619
dataset_3/keyframe_1	419	l	0_1	-0.0003171977379764321	0.0070623234283634685	0.0	0.16631359201478801	0.06573864097128634	0.6706392493186115	minus1_0	1.4958865955137637e-06	0.0013700106227838263	0.0	0.3955245449146787	0.6617590381232823	1.5380663031043582
dataset_8/keyframe_1	203	l	0_1	0.0010461614373275328	-0.021938576526198267	0.0	1.887080778685288	-0.0226716497848527	0.9669429834082166	minus1_0	0.001329245274556211	-0.010145069460363152	0.0	-0.6665446418249417	0.2844936531522517	0.3690052829138608
dataset_5/keyframe_1	16	l	0_1	-0.00041316097331832013	0.0018443288110709586	0.0	0.03279664235910218	-0.11431045697118236	0.3028237242923524	minus1_0	-0.001348425938699758	0.001811206413413336	0.0	0.05781677675555841	-0.0954346924311551	0.48227786697762554
dataset_12/keyframe_1	188	l	0_1	0.0003981841785328757	-0.0032685673403573833	0.0	-0.24301279858420344	0.1671371894120206	0.44665082140872414	minus1_0	0.0005070950584364528	-0.0007293196804930018	0.0	-0.07493981632137547	0.09701642600857419	0.24416189728941617
dataset_4/keyframe_1	253	l	0_1	-0.0003631852858685243	0.0007187798440087297	0.0	-0.004857156805144314	0.07654398505334825	0.07290758479383541	minus1_0	0.0004255079866559417	-0.004229010677139492	0.0	-0.2410354299519497	-0.07132416751230153	0.4030656389127323
dataset_11/keyframe_1	436	l	0_1	-0.01434267796971383	-0.00468742726543493	0.0	-0.05792911411336377	0.03241061963260816	0.41922241886592815	minus1_0	0.00217253773977487	-3.801647293194961e-05	0.0	-0.13290153021625883	0.017081821994142654	-0.059639948450012525
dataset_5/keyframe_1	171	l	0_1	-0.005075678524093611	0.011008392186280034	0.0	0.1115696079501447	-0.260589964143378	0.41659964743878675	minus1_0	-0.00048773505251552225	0.001618465232101544	0.0	0.24808779594101793	0.09093919210849322	0.34169924129474794
dataset_8/keyframe_1	224	l	0_1	0.004098795009672213	-0.00044941447390869135	0.0	0.30808959069096886	0.14665121059533703	0.49379868130611726	minus1_0	0.003780601652599736	0.001957348427447951	0.0	0.011664008232628476	0.10859708562396975	0.1829711826973437
dataset_1/keyframe_1	403	l	0_1	0.004129337692998967	-0.007854085801167476	0.0	-0.15723881759586789	0.16508780144751256	0.4656170190728659	minus1_0	0.00048793171561250533	-0.0009009564107277562	0.0	-0.1033136292006418	-0.10992235837652231	0.150834633825923
dataset_2/keyframe_1	173	l	0_1	0.004375726651371875	0.004312196748886897	0.0	0.34393837956787365	0.45340927718302737	1.3977996720697092	minus1_0	0.0015061198699774512	0.0017113310541351113	0.0	-0.23706607503916644	0.17429706533563305	0.105195124989649
dataset_6/keyframe_1	74	l	0_1	0.00032709953883051565	-0.0011767860540305981	0.0	-0.0074459820175718505	0.03303899219619666	0.23848248769375857	minus1_0	-0.000342411724276352	0.0008312543288706953	0.0	0.5023584517071527	0.22414304469536717	0.3089872458246674
dataset_3/keyframe_1	417	l	0_1	-0.0009349025985397736	0.022764788515282113	0.0	-0.2283798734482616	-0.8190995193805737	0.08808787145272845	minus1_0	-0.0003268693625986005	0.010979404505165184	0.0	0.05034114687450142	0.021939623557827304	-0.04020831396681501
dataset_11/keyframe_1	222	l	0_1	0.0055678908738364934	0.000414007161792474	0.0	-0.058814378741544715	0.3035198375069328	0.30375760800768603	minus1_0	0.002595383278275811	-0.000782983220723989	0.0	-0.015360366427955796	0.0777757407608064	0.21999865053118128
dataset_11/keyframe_1	202	l	0_1	0.002887286940686719	-0.00016051029584213076	0.0	-0.5206621380402225	0.3842196384696148	0.029978400904838054	minus1_0	0.0012873185058088525	-0.017351462405211772	0.0	3.156347855092207	-0.3149544192476341	1.546463735332793
dataset_2/keyframe_1	289	l	0_1	0.0008578589835580941	0.0049630400239985195	0.0	0.11389750804178789	0.03075508685931172	-0.4717378140913411	minus1_0	0.0030970128557822755	0.025095926113567597	0.0	0.35445196450655203	0.19010646566608774	0.5911139033360087
dataset_13/keyframe_1	166	l	0_1	2.3424560414707404e-06	-0.0019044255853455435	0.0	0.3468365748393012	0.10520061471081732	0.3612089764538524	minus1_0	4.617958896396175e-05	-0.001203266867219942	0.0	-0.07363513585164583	0.028700847696569554	0.4647208375517664
dataset_12/keyframe_1	164	l	0_1	1.3350527619871933e-17	-1.6526713495456804e-17	0.0	-2.842170943040401e-14	-7.105427357601002e-15	0.0	minus1_0	-0.0001390928608065135	-0.0030665036709243343	0.0	-0.5343833822846591	0.11726437584729155	0.3714346392710297
dataset_3/keyframe_1	216	l	0_1	0.0006174243081883065	-0.0012816385621175087	0.0	0.0011051758970950232	-0.12937515952708623	0.11244215848023487	minus1_0	0.0032555361345105696	-0.006944299094736659	0.0	-0.030959170261098734	-0.8756658399612718	0.48818006332713537
dataset_4/keyframe_1	189	l	0_1	0.002462797116962481	-0.0020329795039924284	0.0	0.06908161003298119	-0.19923505929762086	0.3037185216096674	minus1_0	0.0016571365492491403	-0.003311622075031082	0.0	-0.44626948826797275	-0.3869483481396969	0.3748229349621397
dataset_7/keyframe_1	425	l	0_1	-0.0009058565926289129	0.0026067018354731407	0.0	0.3013633801171238	0.2623615835758589	0.03610012136022078	minus1_0	-0.0011170225675418012	-0.0030427968036134804	0.0	-0.13023972797741834	0.14277468394817722	0.08026564792305635
dataset_7/keyframe_1	365	l	0_1	-0.004034874921449174	0.001973639393993083	0.0	0.4885314002329153	0.408070206822551	0.07216866168869274	minus1_0	0.0011463974090753768	-0.003549097594884552	0.0	-0.055601980957220576	-0.3078520600191741	0.14335009404879884
dataset_7/keyframe_1	136	l	0_1	-0.000585133095422195	0.0006627612690077005	0.0	0.41093109290127927	0.014223158293077631	0.3918974308681129	minus1_0	0.0006007320213846724	-0.0006560129395483838	0.0	-0.1866615630792694	0.008568597171624504	0.5804081977239974
dataset_4/keyframe_1	489	l	0_1	-0.011585453456493219	-0.0003224005719094515	0.0	0.04592888773245818	0.008615169198151307	-0.008931007819626302	minus1_0	-0.016193608186461594	0.001549988220417915	0.0	0.15330233431330953	-0.12205504646728471	-0.10605218872925093
dataset_3/keyframe_1	297	l	0_1	0.001393210833734085	-6.574606187978896e-05	0.0	0.03454138001021079	-0.03927386289427659	0.36919759385492057	minus1_0	0.0009936484796267385	-0.0004681526330729416	0.0	-0.25774721937460754	-0.10212661768122189	0.31789748624254344
dataset_6/keyframe_1	317	l	0_1	0.0012468721313077897	0.009421581969867206	0.0	-0.24817027733634234	0.0712248444390795	0.27689728235606026	minus1_0	0.0014745505980144024	0.017204034917299438	0.0	-0.5114338741883699	0.4120653614914662	-0.1418506908697168
dataset_8/keyframe_1	110	l	0_1	0.0012154420866608328	-0.001257095866018699	0.0	0.16429103686900248	0.04371673906616991	0.1257478245373278	minus1_0	0.0011488435710665967	-0.0035941941725352363	0.0	0.2935279538431246	0.20035706577296253	0.43556846447771136
dataset_4/keyframe_1	438	l	0_1	0.011344389146549986	-0.001845036826586612	0.0	-0.07074378331901698	-0.15773151446598277	-0.0618091267478178	minus1_0	0.03479653491363978	-0.011867744164629055	0.0	-0.354461641371131	0.2050081433972899	0.4097312225024723
dataset_5/keyframe_1	48	l	0_1	-0.00024350971899018178	0.00113463965969735	0.0	0.011753393713703986	-0.10563223411101319	0.1696492771178839	minus1_0	0.0006757571229603375	0.0011951931009245415	0.0	0.023401496598680183	-0.02636229683659508	0.8603672700314746
dataset_7/keyframe_1	44	l	0_1	-0.0005218276283204946	0.002348768097662599	0.0	-0.03933732870137874	-0.032193682668321344	0.30588663383612413	minus1_0	-0.0005217213511760965	0.0019397675679104864	0.0	0.07238938537240358	0.005212830491046816	0.19400638473447884
dataset_8/keyframe_1	277	l	0_1	0.007618311105951603	0.018011187588576942	0.0	0.7112297160484786	0.41980998334545916	1.1994052379505433	minus1_0	-0.001816119347006926	0.004345072839086174	0.0	1.2260190475187471	-1.5565022402396949	0.6963706621268102
dataset_7/keyframe_1	330	l	0_1	0.00020751106981934918	-0.0009489146908550603	0.0	-0.17126767814762012	-0.0014888250682218995	0.15072547255940094	minus1_0	0.0012964827162262015	0.017276886345159836	0.0	0.41466308007159647	0.4238541454389235	0.29388199955880623
dataset_11/keyframe_1	287	l	0_1	-0.0004779920524616725	-0.0021311767634665333	0.0	-0.13018866906000426	0.09435687983327057	0.1955991918351252	minus1_0	-0.0004575315832644196	-0.0029510218224036606	0.0	0.22628657686084352	0.12536296481476938	0.3214563254636893
dataset_3/keyframe_1	194	l	0_1	-0.0010623934863654894	0.002429633426863355	0.0	-0.18159642210392235	-0.07070082970258795	0.28018199612110095	minus1_0	-0.0010398512741087223	0.0022410507114787835	0.0	0.08358910218754545	0.015587384808753768	0.3340880459994082
dataset_6/keyframe_1	394	l	0_1	0.0008605279662998107	0.005659389336196736	0.0	0.2857155050242781	0.06454597643520765	-0.02572334039865609	minus1_0	0.0029010098814449686	0.01180318296962966	0.0	0.7545169892763539	0.03995709748835399	0.1439292429798229
dataset_6/keyframe_1	31	l	0_1	-0.0013222744558519723	0.005367580731019916	0.0	0.07493873964750719	-0.017698416103826276	0.7402596843904377	minus1_0	-0.0008454094134848708	0.0030533705254322616	0.0	0.17919147098186272	-0.01021272006370566	0.13577274631600744
dataset_2/keyframe_1	315	l	0_1	-0.0014185648303177852	-0.00592535435337565	0.0	0.016900501283998892	-0.016289161077764902	0.8670549823805231	minus1_0	-0.0008643148901595006	-0.0029489287148125303	0.0	-0.06386625297807313	-0.08874766996692074	0.3615033174963287
dataset_6/keyframe_1	44	l	0_1	0.000551799412393649	-0.002690677939074472	0.0	-0.16106627192343126	-0.02629390676629839	0.2952556528990442	minus1_0	0.0002989772387345034	-0.0013785645316369208	0.0	0.2672130147564502	0.22917285194299097	0.5137326766389947
dataset_13/keyframe_1	295	l	0_1	-0.005014657097181261	-0.006828854676773331	0.0	-0.006517308639217845	-0.29799127794393243	0.39809504378126803	minus1_0	-0.004028098269776746	-0.006785183118946308	0.0	0.088638941080319	-0.24282527246963426	0.32422123168925054
dataset_1/keyframe_1	116	l	0_1	-0.0003595711507147257	0.0009766664729698523	0.0	-0.23213519416842132	-0.07739963310150699	-0.02012237419143048	minus1_0	-0.0009154781272621605	0.0029058080705131493	0.0	-0.4024283610592789	-0.09048150871905136	0.3722748355319112
dataset_11/keyframe_1	292	l	0_1	-0.0007860867854011041	-0.002057197549996406	0.0	-0.0953054677656553	-0.009510023612506302	0.2057381322505485	minus1_0	-0.00036989773890173813	-0.0032477373098023306	0.0	0.04779722879146675	0.005330119234400854	0.44307792242561916
dataset_13/keyframe_1	318	l	0_1	0.0013848185788504423	-0.0125850447434133	0.0	-0.530437495951702	0.3572645811754924	0.34564599467375956	minus1_0	-0.004294111632759964	-0.04038557101743027	0.0	0.7329875299182618	-0.10090893671157453	1.6130370900802973
dataset_13/keyframe_1	196	l	0_1	-0.0002163997481543906	-0.0008362727135625396	0.0	0.0764856902914346	0.09753987141075271	0.40163824342431553	minus1_0	-7.063246323929783e-18	-2.8846608523074186e-18	0.0	0.03486167611669089	0.06203411577871165	0.3599674983035186
dataset_1/keyframe_1	459	l	0_1	0.0019976778387997937	-0.003256596083452909	0.0	0.05376991752359572	-0.03261874731890657	0.30135988148286685	minus1_0	-0.000970632550309163	0.002471831840460101	0.0	-0.1994584410341247	0.2600112199123288	-0.12614899394587553
dataset_7/keyframe_1	351	l	0_1	0.003269351527024652	0.003055836924881952	0.0	-0.22524124531727097	-0.25451035121020027	-0.05294934214705904	minus1_0	0.000750999748059163	0.01255095173206297	0.0	0.3804833322217931	0.23734276210345584	-0.12020548602467329
dataset_13/keyframe_1	34	l	0_1	-0.006225820825106394	0.022670806515360995	0.0	1.2665713503836145	0.5700609136573149	0.49006681134137864	minus1_0	-0.0011166844394624557	0.004172512555355182	0.0	-0.029678923057858242	0.2137049302106817	0.44625869927605777
dataset_13/keyframe_1	153	l	0_1	0.00021184725268036316	-0.00203323717134407	0.0	0.12304352531532459	0.009480084389004162	0.23332468684536423	minus1_0	-4.7789349779681076e-05	-0.004877717296804207	0.0	0.1831911664579593	0.02543772481733697	0.4010601683635002
dataset_6/keyframe_1	235	l	0_1	-0.0006934670683191368	-0.005427605649551033	0.0	-0.28903768506171446	-0.013475737118293196	0.36014117766751497	minus1_0	-0.0014121117388256742	-0.00823924145517882	0.0	0.16893759761987326	-0.054659431436205	0.49928254545372397
dataset_10/keyframe_1	211	l	0_1	-0.00188096656375802	-0.024605586372535928	0.0	3.0795301418465897	-0.3894265751880397	1.622340495647137	minus1_0	0.003103559394320613	0.0013278653274907855	0.0	-0.5091911606269548	0.32454928704406427	0.3282101361477885
dataset_2/keyframe_1	277	l	0_1	-0.0003600560272894728	-0.0022285123194491414	0.0	-0.04427608947074191	-0.015359835184947102	0.12231329460863094	minus1_0	0.00024261770313224108	-0.004990063524768228	0.0	0.10868598991103795	0.08634995111272303	0.5225214320729492
dataset_13/keyframe_1	124	l	0_1	0.0004422147066150718	-0.004243620319339979	0.0	0.27208454678705607	0.02774592221010863	0.4157725505692156	minus1_0	0.00034216003026122337	-0.0024491221021046413	0.0	-0.03957737010333062	-0.06960867287176598	0.31021035288404164
dataset_4/keyframe_1	397	l	0_1	-0.008481826302435649	0.0034192048501781648	0.0	-0.3177690812951539	-0.04274753231501904	0.2164755686047215	minus1_0	-0.008363076510908988	0.005074820444539604	0.0	0.08595199287873356	-0.05327784436239824	-0.05277436872074759
